Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2010,5,26,Summer,9.902150026361744,0.6474875500069945,1.2622242752493014,9.663768531859631,30.536762816508407,75.88149141989837,-2.29670742402579,119.44484805687196,20.978719907995533,66.60198000984568,0.8369268749640384,9.750338215675397,9.1082873189236
2013,10,11,Spring,3.8740959646557975,0.3529447751502003,5.0910428956811336,2.26738857948403,88.69959748236641,78.89385407204546,9.647650215676094,173.99034606094287,74.02638279347642,148.91032038286568,1.2531997019142294,6.026645378447426,5.4682260395870115
2010,9,10,Summer,4.677859877561529,0.2561464453195198,-1.622426386420968,6.63834275066364,70.70266277978301,87.46576775712171,1.4659431332895734,284.4159845558671,81.2524171871681,189.30620850720416,0.7943481665153781,4.359355588263419,4.085217165740355
2023,3,18,Winter,1.5809195208034978,0.44177637062738573,5.691332957136396,3.3320283763961207,40.25609306959814,98.23452394142305,26.946988304541083,20.625285626603194,62.99138918313392,327.5978323848777,1.2633080771801297,8.998444851514718,9.475440157158516
2014,4,18,Autumn,2.115122123212764,0.8213011986006583,3.4333005465565023,7.697761641417269,64.42366602625451,53.67816771078828,19.017643615215,152.21822815348818,33.173998717590365,290.34576053863947,1.2454670382070554,5.078226983306497,4.981868716427897
2013,9,17,Winter,6.158619027123281,0.4528842192141155,3.051007821147013,3.4071222673492967,62.206369794028035,52.67173011955086,1.47255119456399,98.67593346321732,39.96945978586158,148.22126728402372,0.7458271326332163,3.83714765560919,4.12303090118572
2017,10,26,Autumn,3.675926767279715,0.7756926842899501,0.16447405190393116,3.8830660951868605,72.4348782752529,96.87751687036692,-4.584128521751854,152.49350828300837,53.31486881554743,123.9084802504195,1.2288221800927455,9.470975758710917,9.517776663429837
2017,11,8,Spring,9.354802257421944,0.21293766711923562,-0.009665690086583467,5.954966488366065,38.6550043537293,76.49378127591031,31.367067206089573,7.192634212959503,86.80421661363106,156.55911556825345,1.2477766382721007,8.645658995734102,7.819566887218719
2016,6,15,Winter,1.1469338865495384,0.7954942776985712,5.536465755908764,9.318679599975024,89.15223897555181,80.7451507283468,2.928748277391139,93.9076064104744,37.314596027242,276.13833201574505,0.8974539256670269,8.593015378774968,8.965460054794807
2012,2,8,Spring,4.790940486719362,0.31323999241598377,0.38617963387298193,3.6937149771837667,44.74948496640103,74.12118007973645,22.279748899934468,245.9604442581015,71.21521327439217,172.03000357004154,0.7104204837415182,5.610562687451917,5.173200147626854
2010,7,17,Spring,4.373455467690927,0.7096538168999855,4.204042373751995,3.153920168944828,75.53053231809895,54.68287263037372,10.16148608845355,166.18252015639126,50.76137563050442,476.421125723475,1.0212708068918692,8.104945589339096,8.574026826113453
2010,2,12,Autumn,1.1932763091760104,0.6092033993568967,1.1449743856566332,8.071814654832245,21.28997170977719,88.40446892093333,21.346867224176602,135.17474784483522,40.849314385201524,258.73934964298144,1.4213975880001963,2.6141802333809667,2.4406522826191983
2021,11,27,Autumn,2.243683990005102,0.9362302454905186,-0.8859674337223682,6.004956258671448,49.81257039153178,87.36123225442935,9.204413214204582,85.65752151460188,51.91411559154796,76.45820744508669,1.1396167324320619,6.159006618006193,5.968627271474069
2020,2,8,Autumn,5.136426749186352,0.44859026617778264,-1.9142776184371284,9.294280899054172,48.13678543670466,65.5851660746406,-1.0877197688485625,89.41275683740677,24.984470227886277,378.16988262648505,0.6729224976272612,9.854613305627911,10.369559086981212
2012,11,25,Winter,5.928645844474467,0.15954866995099642,2.3540586961220065,3.1729164572787383,63.47875428664116,65.31196226142002,5.032750385098911,114.93043007717534,75.90811596512538,197.98037969404533,1.18275692473352,3.618625874661655,3.947364543311029
2015,1,14,Summer,5.042897472548691,0.11723993699612761,5.806230548391461,7.167423144184315,25.81890094217572,91.89206904527592,3.4626354915584017,250.67121298936812,37.0311349588077,344.0700194262114,0.9272030272818346,8.149170963229077,7.939629619979732
2016,11,4,Autumn,6.309376784120938,0.8441727048754778,0.9530895504736359,3.8630331692145203,83.21050989808867,53.61786288706633,14.260870859783974,290.16396204248053,70.77884862350794,175.8174667354544,1.0915287973553731,5.414305664872606,5.771000360519283
2015,11,1,Autumn,6.951316749056815,0.5722620738952889,0.8575386719443587,3.2540834292131144,37.422464141405484,94.0552574178283,24.62277025417708,131.59661440511235,24.78438600137363,306.83468377999395,1.234064035023108,1.3582511489987859,1.274254796859435
2023,12,1,Winter,1.0992382112783563,0.7977196466514543,0.7527329427955367,7.467435321258164,74.16302519056082,62.83308449479572,6.87127337258609,118.00585162432856,86.85689893159802,397.4686271633591,1.014947351514445,7.867174580341007,8.350501956287413
2023,11,19,Autumn,5.640951594535039,0.31098304001036325,2.1643506984388674,6.749476959269866,84.25696985952746,79.64923738777469,-4.456852911472192,253.96523274595884,33.511048978398904,467.6039337985493,1.3139839745733086,2.517122299529015,2.596408661248466
2015,3,16,Winter,10.634992408875883,0.4105753709619103,1.5253190673943484,8.03861966689865,64.95015649932105,96.79970895008888,18.352181391914062,128.07159619089109,81.79194533449564,167.5072149948847,1.2221555793166279,6.6832621041947515,6.272566969291678
2015,6,14,Spring,6.190322801295487,0.12709348499018705,5.039317013816116,4.475700611569459,79.27065653775884,83.90612507683232,22.259177021153743,165.60545168869535,76.6631246730804,200.68562794954153,1.1150733400185107,1.770977746422756,1.701025528177901
2022,8,21,Autumn,7.775422674589532,0.9653430921167009,2.0441663337879223,5.5837732510575195,72.94882497720045,70.72149062335183,38.32917223008143,69.28249937962333,87.75019468569911,258.9198891286728,0.6507928158323515,9.521806577463684,8.820565302469614
2012,9,16,Autumn,4.118638579168832,0.7010811160307321,2.0620627055085503,5.243773410643348,48.44238377216061,84.47671044527075,21.526186139196106,223.05076073372257,53.452346266202476,467.228676981195,1.3359491109115682,3.625514984623248,3.5406540136069324
2015,7,5,Spring,8.739913781527626,0.9398845789833756,-0.8930272422355472,9.872715711732113,84.70868312268523,67.19898181581851,16.202765172016385,159.59649548123457,70.91781056921661,455.6240855647957,1.4359055853198162,3.0381822250965542,2.8581083389120607
2017,4,9,Spring,8.72921481876115,0.3389467666861651,5.861916327283088,4.337991653915103,43.576109590842236,63.862920817459305,20.803073165396672,242.7103650721025,45.949745992644885,90.44522604528711,0.6369651238092948,2.1622276365970086,2.2244989075876536
2020,6,26,Spring,6.212960476541389,0.6503172501030947,-0.0002168730493625759,4.358537906774135,65.69703342012137,99.83416389673398,36.75552834379122,234.21981900860092,32.90577666137857,109.36842158921488,0.9882411294334306,9.51401974005143,10.454966004673548
2020,5,28,Autumn,10.760138232792135,0.710649971463374,-1.4130874603231787,4.836385670628859,79.63181913132317,87.53951155898939,32.27701655207408,64.50143048100857,51.01531530534142,272.9791297987872,0.7588887419705045,7.407133681971747,6.684211009049321
2011,8,2,Summer,2.255502147626534,0.38579473023182964,3.3051699918016704,6.516752650322572,50.316472785000606,82.23599886909088,9.53404300137136,214.69066516732872,31.60243107719184,97.97867276244057,1.2545233074255646,7.674947998462798,7.737759486280163
2014,1,18,Summer,1.16947664889581,0.8632983115140671,2.7629309612549813,4.018581954109962,44.221408609394004,67.76448216096594,5.676446364571177,240.01632238541143,88.74312359504688,205.51139300691386,1.2216296360047,5.494641052422201,5.575595354639213
2023,1,6,Summer,8.70158211757096,0.952445316610223,1.3211652319419658,9.322319523034192,56.747680813825816,52.45804145775241,6.818512556473314,103.83217223471853,26.737254379850146,116.77342019786495,0.6408851205703987,5.27255006743435,5.709337383827044
2010,11,9,Autumn,9.071555373648826,0.8963696059264039,1.3775378710454245,4.125484518930108,85.43707954793229,51.55284380175778,17.698946787184585,51.782733870682364,61.244820641683425,336.2181598093486,1.3770272712616372,1.9901911869232898,1.9925815397888265
2021,6,1,Spring,2.2020722912057624,0.7651602783454353,4.2805113683714495,9.166525852481557,94.39374105165318,77.70906277243995,28.482225305286,0.789646673876454,63.85246986778391,477.2729442826228,0.6809730639780023,6.038569860255926,6.091348675359566
2010,10,9,Autumn,3.6558283295860607,0.34971821175245865,-0.4342988792028075,2.8278005091726772,63.606673028791214,88.10163605195255,17.644864323233293,135.27109592794446,57.6655680011838,498.53019663247164,1.2972590256481076,3.222248455979114,3.2039801125489276
2014,12,25,Spring,1.175523633666289,0.3534544378950686,4.562026551559118,7.2525016191972185,72.91729642589215,76.86895952219275,-1.9491621877349337,105.72981946165247,66.35301199982834,218.85850962361167,0.9569803596280049,9.794307995203653,9.341623511705526
2021,2,16,Autumn,3.933086107805647,0.9670242884014342,3.1899769111601453,9.255884147505949,92.26188977911313,92.03925359695573,27.56113151979914,166.47295014762267,28.132654250832367,319.55568670157555,0.8282722935581512,8.169228460136326,7.443848572109453
2022,5,13,Autumn,8.731418739186715,0.10925604634212283,1.351758190236195,3.3499955071858363,27.88374811303539,51.67132665466108,31.268655790192923,56.41232777663573,58.851296694370376,435.3204440858366,0.6582392626742135,4.716928541735989,4.630757504565441
2012,1,9,Spring,6.179605277125789,0.74444497591793,1.664228932670949,9.74661568079404,38.566286229293205,68.33760382129701,8.027403930387385,257.8996642999426,40.10487997891531,102.8579327583728,0.6676142561466294,2.3620713282237973,2.15070915666676
2013,7,21,Summer,4.480955931682881,0.735621546299736,0.05317765748876635,5.6230668833240935,76.71200050012659,61.8535195587089,24.885658267750767,77.3265646884329,85.81232443107396,360.3039849733842,1.1618905547009004,8.067985220249057,8.149459719726037
2012,1,13,Spring,4.717392949063303,0.6604205868548177,4.0169146615757985,9.565720867528196,85.89955695298397,72.3636484078561,14.196635547447702,67.92888152629499,73.34501574078081,233.9796477762807,1.0504303879471206,2.098483903731844,2.0176056661712733
2010,4,9,Winter,1.0135362571546815,0.9910979614781792,2.102997938442142,7.414560349040376,88.56232226644623,53.618819659706126,35.010371007734925,144.2142169453068,88.07601375118199,142.76577212607384,0.6220854216512327,2.7040037814736344,2.722175985631905
2010,9,11,Winter,3.9980052756523587,0.38069149218735276,0.5668363419987488,4.412694958988412,53.208574148394604,97.70658207855362,33.03515011723329,149.65530712328228,22.62892488181327,231.2391284363489,0.6126978604383252,2.9036846596980466,2.691307400799906
2021,1,4,Spring,7.464587416379305,0.40597467741392335,2.768400926087602,3.5064201993368513,27.147192183349347,61.162770053468044,18.644439923933902,64.52556863552785,39.95932226264961,84.18212913421259,0.5723105747727915,6.012015744457849,6.532211377567707
2021,4,2,Autumn,10.741944438163571,0.17104546265190002,5.965875616410584,4.429880369800795,55.022518183969595,96.11538877417924,26.117749561611753,81.55821801777473,33.67958106468443,362.9332168651876,1.2437673473735442,8.083509885913298,8.72133316040104
2023,6,6,Winter,9.470608269838994,0.4985183228893637,1.4820982372524307,2.7441392741014,38.458767216564304,71.2946577518341,34.75073654599468,50.91157174657348,20.780821111828136,163.7342009368039,1.211882085229289,3.82883390852223,3.5914435330569194
2022,6,14,Winter,1.2359496464552913,0.3349436736113633,5.365531206228956,3.150943730746638,43.29571639972993,99.2762066627609,17.307265453522398,215.53805349695003,36.9628011172425,190.1325402701951,0.5584309908545751,1.7620283284776046,1.7068572069133907
2023,12,4,Autumn,9.985606046748394,0.4090480319598798,0.7601347193965289,2.837283522771849,81.78140454700046,77.70291917301054,9.096283321996989,231.02670937622457,67.51431884643003,104.48658420865823,1.060270075596973,5.1808461717197725,5.298443890233211
2014,8,6,Autumn,8.83198413298626,0.8511146112300649,-1.562138344600113,5.383548349932462,26.04216688207095,96.54164320879038,28.914976205931154,138.6985492377848,36.1762245494198,439.0966012504513,0.5846761552426899,7.732992170439419,7.107681091778601
2015,1,19,Summer,8.803761235709803,0.9419360621747461,-0.366063149052569,8.36462701006069,86.20649739845616,50.26744943471114,4.9029814653111305,214.22610680550522,55.630241183783276,272.0499256772324,1.4037457706089418,2.9949745877864946,2.907861451785785
2012,7,6,Autumn,5.579957590035715,0.2671597648046671,1.3495611466214736,3.1310684337307215,54.213526865933524,87.41194030904501,12.483901660271894,220.78061758123366,82.1472680475499,307.4660950038801,1.4071174191801323,2.979320932354368,2.831017657617179
2021,1,2,Spring,4.980052929545028,0.4352580383981193,-0.2429205712434479,3.042563465378687,67.6851144880476,95.15253265512577,33.95772566980572,41.48265830334258,68.56305442443526,306.2447073926846,1.19823298981313,9.525043246120397,10.316606208223
2018,7,18,Spring,4.029157288331926,0.9357675059038547,-1.9981836942539557,7.147431596138646,27.172178498854322,56.986028348947706,27.599005312119175,289.85340745036103,47.624034893422234,234.7219015436038,1.4261889214394499,9.587383544072601,10.263314478766539
2014,3,13,Summer,1.6569485895436578,0.1556276146203004,5.320012301980218,3.57746385574453,46.98872626858237,54.806292586607576,13.171495236137467,246.30958412892932,46.072825723847586,136.63846194716274,1.3114530304136904,9.914191588554187,10.072487006946021
2017,11,9,Winter,3.282353634936991,0.18312447530024067,4.751035289847432,2.780880304871933,27.17607352118766,71.22863035929778,4.663502608376083,61.34503835874705,51.901506980593936,385.30973682428,1.3285385759270494,8.268936414173021,8.3025849273435
2022,8,23,Winter,3.4660363497802464,0.24651189028560644,3.938337851895577,3.334788625644621,96.92349783048877,96.68394530664676,11.018577587450643,55.84951072382107,32.392900874193444,107.17531941095345,1.0697078505699333,2.69365752251151,2.9257030778349016
2010,3,19,Autumn,5.840770697102016,0.6356915507141873,-0.657483234831771,9.389851167014209,84.58093194610004,77.11932800952194,7.784686715234484,37.698343673874824,64.38005371911916,96.74320562546473,0.8060591982161759,2.907833687193352,3.1593193021181794
2023,1,13,Spring,8.474444065966939,0.23542504390539773,-1.0370913903201116,8.571770022209527,56.770620348516815,76.3728231860866,2.924017957473427,41.51356876257552,45.49069733732239,369.5652669184265,0.7177991151164216,4.062027173701528,4.443313518224567
2014,8,11,Winter,5.7380982839794665,0.9712687433056602,-1.4591620042209348,4.832516498840753,37.888203865893686,57.056305914966096,28.44998111045455,224.44853970860885,79.66557444834305,143.97665920339273,0.8272000220389292,3.8631927820014176,3.5737460638217047
2012,3,1,Summer,1.578444494471606,0.5020430745326683,3.7922335101833697,7.2465661386191424,94.67640841998818,50.03947555466094,6.3431449082577185,140.89627708548707,72.95868620404714,188.04773810877455,1.1284954300890622,9.608749741702082,8.956426732071648
2021,2,24,Summer,10.57789800988204,0.5513661643151497,5.430463685503082,6.298205389344305,47.56772765815774,90.50700453727306,15.43753615754937,234.88025182196017,62.735921486451204,263.8523601507831,0.6726565358323989,8.101665845935242,8.38803818101888
